SMILES,HELM,PAMPA,Caco2
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2998{[dA].[meL].L.P.[Bn_Gly].F}$PEPTIDE2998,PEPTIDE2998,1:R1-6:R2$$$",-5.5,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE5572{P.[meA].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE5572,PEPTIDE5572,1:R1-7:R2$$$",-5.45,
CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE7142{[ac-].P.[Me_dL].T.[dNva].L.[dCha].[Me_dA].L.P}$PEPTIDE7142,PEPTIDE7142,4:R3-10:R2$$$",-5.69,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1442{F.[Mono39].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1442,PEPTIDE1442,1:R1-6:R2$$$",-7.76,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6186{[ac-].[dP].[Me_dL].T.[Me_dL].[dL].[dL].[dA].[dL].P}$PEPTIDE6186,PEPTIDE6186,4:R3-10:R2$$$",-6.74,
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE7712{[Me_Bal].[meL].[meL].I.[meF].T.[meF].[meL].[meL].D.[-pip]}$PEPTIDE7712,PEPTIDE7712,1:R1-10:R3$$$",,-5.59
CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC1=O,"PEPTIDE7269{P.[dV].[meL].[Me_dF].[Me_dF].[dP].[meL].[dI].A}$PEPTIDE7269,PEPTIDE7269,1:R1-9:R2$$$",-6.24,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE4199{[dP].[meA].L.[dL].[dP].[meL].F}$PEPTIDE4199,PEPTIDE4199,1:R1-7:R2$$$",-5.35,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1652{[dA].[cHexCH2_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1652,PEPTIDE1652,1:R1-6:R2$$$",-5.31,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE2856{A.L.L.P.[Me_dL].F}$PEPTIDE2856,PEPTIDE2856,1:R1-6:R2$$$",-6.19,
