SMILES,HELM,PAMPA,Caco2
CC(C)CN1CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCCC1=O,"PEPTIDE5600{[iBu_Gly].A.F.[5-Ava]}$PEPTIDE5600,PEPTIDE5600,1:R1-4:R2$$$",-7.21,
CC(C)C[C@@H]1NC(=O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C1=O,"PEPTIDE5601{L.[Sar].F.[5-Ava]}$PEPTIDE5601,PEPTIDE5601,1:R1-4:R2$$$",-6.33,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5602{A.L.F.[5-Ava]}$PEPTIDE5602,PEPTIDE5602,1:R1-4:R2$$$",-7.0,-5.45
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCCC(=O)N[C@@H](C)C1=O,"PEPTIDE5604{A.[iBu_Gly].F.[5-Ava]}$PEPTIDE5604,PEPTIDE5604,1:R1-4:R2$$$",-6.38,-5.54
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5605{[Sar].L.F.[5-Ava]}$PEPTIDE5605,PEPTIDE5605,1:R1-4:R2$$$",-7.43,-5.32
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](C)CCCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5606{A.L.F.[Mono92]}$PEPTIDE5606,PEPTIDE5606,1:R1-4:R2$$$",-6.64,-4.71
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)CCCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5607{A.L.F.[Mono93]}$PEPTIDE5607,PEPTIDE5607,1:R1-4:R2$$$",-6.64,-5.12
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCC[C@@H](C)C(=O)N[C@@H](C)C1=O,"PEPTIDE5610{A.[iBu_Gly].F.[Mono92]}$PEPTIDE5610,PEPTIDE5610,1:R1-4:R2$$$",-6.14,-4.94
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCC[C@H](C)C(=O)N[C@@H](C)C1=O,"PEPTIDE5611{A.[iBu_Gly].F.[Mono93]}$PEPTIDE5611,PEPTIDE5611,1:R1-4:R2$$$",-5.8,-4.48
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](C)CCCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5612{[Sar].L.F.[Mono92]}$PEPTIDE5612,PEPTIDE5612,1:R1-4:R2$$$",-6.69,-4.86
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@@H](C)CCCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5613{[Sar].L.F.[Mono93]}$PEPTIDE5613,PEPTIDE5613,1:R1-4:R2$$$",-8.34,-5.59
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)CCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5614{A.L.F.[Mono94]}$PEPTIDE5614,PEPTIDE5614,1:R1-4:R2$$$",-6.75,-4.94
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C)CCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5615{A.L.F.[Mono95]}$PEPTIDE5615,PEPTIDE5615,1:R1-4:R2$$$",-7.18,-4.84
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCC[C@@H](C)CC(=O)N[C@@H](C)C1=O,"PEPTIDE5618{A.[iBu_Gly].F.[Mono94]}$PEPTIDE5618,PEPTIDE5618,1:R1-4:R2$$$",-5.84,-4.45
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCC[C@H](C)CC(=O)N[C@@H](C)C1=O,"PEPTIDE5619{A.[iBu_Gly].F.[Mono95]}$PEPTIDE5619,PEPTIDE5619,1:R1-4:R2$$$",-5.97,-4.57
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)C[C@H](C)CCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5620{[Sar].L.F.[Mono94]}$PEPTIDE5620,PEPTIDE5620,1:R1-4:R2$$$",-7.68,-5.55
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)C[C@@H](C)CCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5621{[Sar].L.F.[Mono95]}$PEPTIDE5621,PEPTIDE5621,1:R1-4:R2$$$",-6.92,-5.15
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CC[C@@H](C)CNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5622{A.L.F.[Mono96]}$PEPTIDE5622,PEPTIDE5622,1:R1-4:R2$$$",-7.27,-5.03
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CC[C@H](C)CNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5623{A.L.F.[Mono97]}$PEPTIDE5623,PEPTIDE5623,1:R1-4:R2$$$",-6.91,-4.92
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NC[C@H](C)CCC(=O)N[C@@H](C)C1=O,"PEPTIDE5626{A.[iBu_Gly].F.[Mono96]}$PEPTIDE5626,PEPTIDE5626,1:R1-4:R2$$$",-5.92,-4.8
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NC[C@@H](C)CCC(=O)N[C@@H](C)C1=O,"PEPTIDE5627{A.[iBu_Gly].F.[Mono97]}$PEPTIDE5627,PEPTIDE5627,1:R1-4:R2$$$",-5.66,-4.69
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)CC[C@@H](C)CNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5628{[Sar].L.F.[Mono96]}$PEPTIDE5628,PEPTIDE5628,1:R1-4:R2$$$",-7.63,-5.46
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)CC[C@H](C)CNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5629{[Sar].L.F.[Mono97]}$PEPTIDE5629,PEPTIDE5629,1:R1-4:R2$$$",-6.63,-4.95
