SMILES,HELM,Permeability
CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,"PEPTIDE5387{P.[bHph].[Me_dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE5387,PEPTIDE5387,1:R1-7:R2$$$",-5.26
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE7226{[Me_dV].[dF].[meL].[dP].F.P}$PEPTIDE7226,PEPTIDE7226,1:R1-6:R2$$$",-4.94
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE5294{P.[Pr_Gly].[Me_dL].[meL].P.L.F}$PEPTIDE5294,PEPTIDE5294,1:R1-7:R2$$$",-6.22
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2716{[Pr_Gly].[meL].[Me_dL].[dP].[dL].F}$PEPTIDE2716,PEPTIDE2716,1:R1-6:R2$$$",-5.05
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4687{P.[meA].L.[bHph].P.[dL].F}$PEPTIDE4687,PEPTIDE4687,1:R1-7:R2$$$",-6.2
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1413{[Nal].[Mono41].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1413,PEPTIDE1413,1:R1-6:R2$$$",-7.28
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3125{[dA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3125,PEPTIDE3125,1:R1-6:R2$$$",-6.75
CC[C@H](C)[C@@H]1NC(=O)CCCNC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2406{I.[meL].N.[meL].[GABA]}$PEPTIDE2406,PEPTIDE2406,1:R1-5:R2$$$",-7.0
CCCOC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](COCCC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2C(=O)N[C@@H](CCCCC(F)F)C(=O)N[C@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE7893{[Me_dA].[meL].P.[Me_Ser(Pr)].T.[Me_Ser(isoamyl)].[meV].F.[Pip].[Nle(CHF2)].[Bal(d3-Me)]}$PEPTIDE7893,PEPTIDE7893,1:R1-11:R2$$$",-5.54
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5817{[ac-].P.[meL].T.[meL].[Me_dL].[dL].A.[dL].[dP]}$PEPTIDE5817,PEPTIDE5817,4:R3-10:R2$$$",-6.74
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1469{L.[Mono38].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1469,PEPTIDE1469,1:R1-6:R2$$$",-5.05
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6323{[ac-].[dP].[meL].T.L.[dL].[dL].A.L.P}$PEPTIDE6323,PEPTIDE6323,4:R3-10:R2$$$",-7.02
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE5579{P.[meA].[Bn_Gly].[dL].[dP].[meL].F}$PEPTIDE5579,PEPTIDE5579,1:R1-7:R2$$$",-5.32
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE2649{[bHph].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2649,PEPTIDE2649,1:R1-6:R2$$$",-5.31
